Week,size,idvc,beta,bm,m12,m1,roe,ag,dtvm,ep,market,rf
2008-04-11,0.0744906211561424,-0.0703828954045163,0.0275837986119478,-0.0286714038824464,0.0114852530491397,0.0310411899366948,-0.0530610938934419,-0.0486531565970703,0.0703943228028777,-0.0370753656036913,0.044469,0.00078
2008-04-18,-0.0024889133647667,0.0089119374074475,0.0080962469672304,-0.0137497779541189,-0.0039370166582262,0.0039946804357407,-0.0105695248024129,-0.011681798861897,0.0231426598833075,-0.0273638253555427,-0.1352789999999999,0.00078
2008-04-25,0.0218206598383884,0.0091609024448771,-0.0394059416053218,0.0341883520100811,0.0049328512272908,-0.0126805659182788,-0.0098084222441926,-0.0258039664898233,0.0158256659511107,0.0117313927645026,0.154346,0.00078
2008-04-30,-0.0151027803476883,0.0018908648244227,0.00466135766985,0.0025409494133419,-0.0256004785303846,-0.0060073389017966,-0.0063220939473179,0.0150119720937677,-0.0087955342834538,-0.0063830426620525,0.040887,0.00078
2008-05-09,-0.0065918124394838,0.0222498860327802,-0.0044810496987114,0.0076905556549802,-0.0294725134253673,0.0473977330468917,-0.003077331007144,-0.0059234686544951,0.0009940404425906,-0.0051109042481167,-0.014193,0.00078
2008-05-16,-0.0271927800477058,0.0171362095317388,-0.0678787949578612,-0.0093394629485486,0.0419298097066408,-0.0200655394637315,0.0079867424362602,0.0039542616899106,0.0288920912174053,0.0177597483446686,0.01616,0.00078
2008-05-23,-0.0776035912624968,0.0213345673194506,-0.0724187384704481,0.0296889068905752,0.0601539953278904,-0.0121268505333073,0.0754449269215834,0.0274852552542011,-0.0579593879793958,0.0710932992897269,-0.064422,0.00078
2008-05-30,0.0217432723372331,-0.0367974275482035,0.0331645786694,-0.063029768909693,0.0129265939173168,-0.0172566413337668,-0.0022161045541753,-0.0168338729150866,0.0260359329576402,-0.0409338191010272,-0.016373,0.00078
2008-06-06,0.0674352933660601,-0.0677043658538581,0.0814962038463881,-0.0649155172215814,-0.0272381145373751,-0.0156714311121947,-0.045653361841188,-0.0598638711501766,0.0663437771505811,-0.057903759468568,-0.030479,0.00078
2008-06-13,-0.0095056160171485,0.0097894160336635,0.009516513827622,0.0316603737529899,-0.0334758021673682,0.0883390435745686,0.0185579794603473,0.0306881444127539,-0.0229181200451777,0.0214337305482047,-0.152822,0.00078
2008-06-20,0.0009797952309689,0.0437765189141297,-0.0392476288594765,-0.0042502659805428,0.0047153249820437,-0.0118238602307954,0.0206770259847199,-0.0234799841830586,0.0084325466042829,0.0342039593557681,-0.051836,0.00078
2008-06-27,0.0110570466644391,-0.0033762767259372,0.0047538981875377,0.0099286514835379,-0.0579341013250624,0.030534199732704,-0.0021278903959844,0.0010077854233596,0.001325203125644,-0.0232289739956915,-0.008278,0.00078
2008-07-04,-0.0095789661532618,0.0132266559860401,-0.0103611516802212,0.0024547232566022,-0.0186124908813872,-0.0383248774308326,0.002343008922977,-0.0111319178869163,0.0048439075880296,0.0025069318077957,-0.004928,0.00078
2008-07-11,-0.0417489229392527,0.0704388740170512,-0.0673695987088826,0.0199642484154404,-0.0140910453557493,0.0204270717306128,0.016389099007361,0.0038339758083413,0.0084284077798321,0.032199562984065,0.076409,0.00078
2008-07-18,-0.0436749159502645,0.0705960007314088,-0.0719693914228937,0.0030756154214928,0.0142019125518969,-0.0025817309022781,0.0437286310409519,0.0201791476694722,0.0189490226673328,0.0437087731638364,-0.040808,0.00078
2008-07-25,-0.0068876546422225,0.0214208150281784,0.0017024119554359,0.019377645448219,-0.048832263450235,-0.0075670217963915,0.0024384324987129,0.0294295576567345,-0.0223901077005025,0.0061710028337403,0.048046,0.00078
2008-08-01,-0.0542831055307983,0.0661574474679879,-0.001045130224583,0.0411774210077455,-0.0561153349471658,-0.1210467683993277,0.0252218464485022,0.0035495393858143,-0.0457402321507301,0.0462940746450404,-0.032247,0.00078
2008-08-08,0.0299935632536937,0.0272089199760375,0.0324153780793778,0.0404906858155444,-0.0386225948347596,0.0184533128907871,-0.0851319156175801,-0.0497286695207643,0.0410757994223015,-0.0462812263183066,-0.094959,0.00078
2008-08-15,-0.001601843566005,0.0022193998074882,-0.0177679335805487,-0.0134575790336513,-0.0070897049947931,-0.0051824316219758,-0.0233681105497337,-0.0126633974379874,0.0147461856313397,-0.009536464419411,-0.067837,0.00078
2008-08-22,0.0341651647433066,-0.0716340812177983,0.004023150133784,-0.0277257201275207,0.0334051062399057,0.0929929994473983,-0.0027148071586124,0.0468691466982849,0.0660467432523027,-0.0213557481548378,-0.025025,0.00078
2008-08-29,-0.0775498786697411,-0.0199443222657719,0.0240861301020543,0.0808056436914938,-0.0393519672423511,0.0260909189130468,0.0320096443580707,0.0286887443692268,-0.1074874058092796,0.0765369235612009,-0.011797,0.00078
2008-09-05,0.0077166104140916,-0.017735360126099,-0.072756856146586,-0.0032699779088234,0.0555208328707116,-0.0416820137503995,-0.0616543816679786,0.0054408498412317,0.0442870242635049,-0.0474247004768518,-0.082341,0.00078
2008-09-12,-0.0254582329299378,0.0269047374251775,0.039949490652602,0.0329194345710023,-0.0158344091843756,0.0532650402271352,-0.000593586353304,0.039387684632532,-0.0206928205705351,0.0071518541463212,-0.049393,0.00078
2008-09-19,0.0618015591088645,-0.0351555906279357,0.0232904132193976,-0.0705707544332617,0.0225477604393222,-0.0549419402675971,-0.0009991813058912,-0.0310050453732176,0.0520675058561026,-0.0163488562929128,0.00498,0.00078
2008-09-26,-0.0213903080800125,-0.0001772547655549,-0.0431317699267608,0.0002339844070775,0.0203838440155019,0.0330393967679528,0.0179612961493441,0.0390465649631317,-0.0309909831777245,0.0180413435582971,0.064719,0.00078
2008-10-10,-0.0133498606297755,0.0286062366272071,-0.010914566503946,0.0432258893456525,-0.0384834637284208,0.0071677979291417,-0.0422687974933637,-0.0145656669714939,-0.0165598961031534,-0.0254494872489383,-0.147997,0.00073
2008-10-17,0.0443364463798341,0.0030174316221994,0.1084992914352759,-0.0084861852162479,-0.0366436560857814,0.0970614468712298,0.0487655460626141,0.0174631758988423,0.0217695678514364,0.0174683420959497,-0.045557,0.00073
2008-10-24,0.0550013960972138,-0.0176419655245924,-0.0505454155897245,-0.013174402772528,0.0686096176658723,-0.0440415308619391,0.0046951239860704,0.0195620530769356,0.0568307757694144,-0.026082959097369,-0.023187,0.00073
2008-10-31,-0.0244746088994561,0.0433748431736451,-0.0423051107218687,-0.0531192998913765,0.0267698620891047,-0.0272523704295767,0.0009911081669995,-0.0107994060517302,0.0343248711989489,-0.0195643188385682,-0.077106,0.00068
2008-11-07,0.0626945919607897,-0.0267759968465404,0.0924909918476149,-0.0058354216389301,-0.0649604506728088,0.0357047560582401,0.0304630196910347,-0.0085152421497656,0.0169474471816289,0.0082703268632017,0.009606,0.00068
2008-11-14,0.0035417856827168,0.0125323229912156,-0.0102910145759311,-0.0162257253090665,0.0096585226623224,0.0462472279864224,-0.0074578343962963,0.0158252853237484,0.0110446174645267,-0.015182518720217,0.172873,0.00068
2008-11-21,0.0370204883741561,-0.0085434247723958,0.0033432412868136,-0.042533602857989,-0.0177280816686288,-0.0042808312189506,-0.0001225336491908,0.0211721893318352,0.0329352479761947,-0.0263317470334186,1.7e-05,0.00068
2008-11-28,-0.0045851664308066,0.0133439634784373,-0.0479013911529323,-0.0104201934419784,0.0546890671651736,0.0334763319837591,0.0190448545543089,0.013410403190218,0.0271723989938219,0.0244281832983343,-0.044619,0.000479
2008-12-05,-0.0324658856318233,-0.0156211143942024,-0.0426705191540054,-0.0160107518940069,0.0364104906764241,-0.0657721945539274,-0.0042263426957768,0.030503741087047,-0.0205421177294961,-0.0189096511499783,0.112107,0.000479
2008-12-12,0.0533494907910704,-0.0582728306755534,0.1193963378972106,0.0244237138879903,-0.0572318146526177,0.0235126310963361,-0.0016173306650327,0.0108379907536639,-0.06049987626288,-0.0040130274959763,-0.028869,0.000479
2008-12-19,0.0189999680812746,-0.0406323095238263,0.083607799159988,0.0082383879476409,-0.0555437253441052,0.006848605366353,0.0157591857167095,-0.0220845301717095,-0.0301256455302225,0.0075665172441138,0.058032,0.000479
2008-12-26,-0.0070866413809125,-0.0089219645525465,0.0475232767702068,0.0201362886374412,-0.0004914615115868,0.0105131051998106,0.0382116485871516,-0.0116802359108605,-0.028260191738301,0.0457926525173049,-0.092186,0.000428
2008-12-31,0.0461279624576318,-0.0060580856065926,0.0367961836399854,0.0316602186855942,-0.0969497134443901,0.0375322620035015,-0.0567611317944505,-0.0176859320710222,0.0105366207142303,-0.0401646697114923,-0.020594,0.000428
2009-01-09,0.0659828961671485,-0.0524451085659785,0.0060127202275362,-0.0081075310868354,-0.0829559217646893,-0.0195556093202653,-0.0081083065405802,0.0206843713483898,0.0667653911300096,-0.0259623836462822,0.067229,0.000428
2009-01-16,0.0046746913324038,-0.0086863676168023,0.0089943112672857,-0.0262592301194625,0.0370863693633186,-0.0111839125960245,0.0045386701700615,0.0105213177160514,0.0178329906920507,-0.0094188161035467,0.039168,0.000428
2009-01-23,-0.0512027148820039,0.0880078813968815,-0.0424669250402518,0.0238774472792819,0.0472446604532889,0.0620599831127054,-0.0060211273044762,0.0029511993886622,-0.0197226983594191,0.0034120359494621,0.022226,0.000428
2009-02-06,0.0445062437901009,-0.0415198100013787,0.0692206607640224,-0.002704686559653,-0.0236563535014702,-0.0027785342863569,0.0062707468120375,-0.0094482153045944,0.0187630245995475,-0.014856992837774,0.104497,0.000428
2009-02-13,0.0022425421594023,0.0001701350056954,0.0027163800370939,0.0051661638969444,-0.0068659815243712,0.0256009218362235,-0.0349528505205146,0.0180482877493206,0.0043541348689904,-0.0209682609815922,0.088019,0.000428
2009-02-20,0.0120761225821568,-0.0589450257201085,0.1152826986552355,0.0011343464102065,-0.0931758392229014,-0.0136079634264539,0.0517901952881934,0.0162286080724625,-0.007563216104879,0.0449095207088696,-0.018525,0.000428
2009-02-26,-0.0154161601566409,-0.0107311929730018,0.0319362778047126,0.0153796708742705,-0.0321157920367811,0.0080221236079235,0.0007560128754583,0.002256786754301,-0.033830673058387,-0.0037727918138282,-0.102824,0.000428
2009-03-06,-0.0131274845994325,0.0424499201345669,-0.0021842427324693,-0.003364905604893,-0.0192376141757638,-0.0185236511548838,0.0104240493536081,-0.0168165897802239,-0.0082254444864443,0.0097958939783726,0.077974,0.000428
2009-03-13,0.0251883595541823,-0.0338949592130738,0.0261018599619675,-0.0228984885471616,0.0052471426143754,-0.0417719693542953,-0.0048220437271595,0.0192795071294843,0.0089771461877193,-0.0153357922197692,-0.033648,0.000428
2009-03-20,0.0059549178780544,0.0109500075588082,0.0060945423056608,0.0082012216841123,-0.0221419326704561,-0.0053594227507044,0.0117456934511096,-0.0134292899865773,0.0346886409576413,0.0124552673181195,0.080097,0.000428
2009-03-27,-0.0049641021565658,0.0211092723205782,-0.0583209484182637,0.0137153256121167,0.0232351877400133,0.0557652602576305,-0.0162928104838705,0.023697577304451,0.0180194199282134,-0.0183712709164328,0.046483,0.000428
2009-04-03,-0.0400390580564894,0.0007215768222647,0.0006600832135589,-0.0100705714123572,0.035250728336701,-0.0966188561598633,0.0400244122137903,0.0382893576887224,-0.008680752108339,0.0285703984744228,0.0260199999999999,0.000428
2009-04-10,-0.0023292541623879,-5.085395279863514e-05,0.0431531016417551,0.0261814449411939,-0.0694095617422174,-0.0015720946631222,-0.0114575809173556,-0.0042380009962715,-0.0161118784071284,-0.0146301674521728,0.0151539999999999,0.000428
2009-04-17,0.0071619743254086,0.0021358159950703,-0.006422546731077,0.0002166014224279,-0.0160320064549794,-0.0055044222992309,0.0163193408474867,0.0033961613431116,0.0016585532033574,0.0065972268392509,0.02878,0.000428
2009-04-24,0.0174991830384587,-0.0381166609714829,0.0236654542774842,-0.0038247766861639,0.006451774002044,0.0105580947932846,-0.0161267108195546,0.0071183580186525,0.0163237572388475,-0.0195800119338246,-0.028382,0.000428
2009-04-30,-0.0075193366474429,0.0082574547470813,0.0137293370524404,0.0023664300553106,0.0055142202434472,0.0185510446948934,0.0108684599750823,-0.0124589873897531,-0.0005353866310943,-0.0004131848345024,0.017208,0.000428
2009-05-08,-0.053928162822354,-0.0023233033019259,0.0355829431390468,0.0260701018664796,-0.0726929220851142,-0.055114752747063,0.0175808574993636,0.0135365061314408,-0.0676494556928619,-0.0001724879933982,0.061035,0.000428
2009-05-15,-0.0170183836701904,0.0553743536445006,-0.0498633957156176,0.0106685594279107,-0.0252164535333281,0.0250306230104504,0.0159273673614535,-0.020917786800811,0.0033226525243461,0.0275358525742388,0.003743,0.000428
2009-05-22,-0.0325333333764256,0.0296775493569296,-0.0254130655162454,0.0196234927466716,-0.006195995374555,-0.0113110888399461,0.0447601230483938,-0.0145159888119242,-0.0369062970713418,0.0490878920039467,-0.016084,0.000428
2009-05-27,-0.0079131511147003,-0.0298573982861094,0.0072687748654244,0.0171174577388989,-0.0070551649292758,-0.0157989157255878,-0.0032989936262527,0.0405101561423901,-0.0088556141451541,-0.0057680630586326,0.007131,0.000428
2009-06-05,-0.0550354970992212,-0.0371340137426058,0.1020987552829747,9.54626827146185e-05,0.0049236764080744,-0.0875022414488352,0.0375557034998012,0.0107382827952497,-0.0489357118332839,0.0390575240676665,0.050834,0.000428
2009-06-12,0.0166471334569136,-0.0041769458280361,-0.0034552292691113,-0.0235578159761006,0.0065945369265083,0.0558815552448363,-0.0342135392118587,-0.0380961316093647,0.0294474933159612,-0.0493384332449502,-0.0097489999999999,0.000428
2009-06-19,0.0169654560986468,-0.0233069267794491,0.0614728371857955,-0.0152475502335517,-0.0112828419951922,0.0183496900667831,-0.04621137045928,0.0125208482018507,0.0052062291850209,-0.0684758550693896,0.05155,0.000428
2009-06-26,-0.0319313487503743,0.0085495535364669,0.0615999392651652,0.041063922800679,-0.0519744036838569,-0.0172651466035265,-0.0491683317597122,-0.0232619659635071,-0.0405060503494449,-0.0139857288212482,0.012459,0.000428
2009-07-03,-0.0415656191838276,0.0159564565109934,-0.0217697576710616,0.0221646220835294,-0.0433951404292291,-0.1089800288217968,-0.0462399611822149,-0.0356748813580079,-0.035738758809758,-0.0421636597223703,0.053061,0.000428
2009-07-10,0.0480429168192953,0.0618056054542318,-0.0849864894077211,-0.046665222736859,-0.0368627449466365,0.0507864653672463,-0.0014726908932979,0.0041727521615131,0.0680203831941044,-0.0172301522445692,0.031105,0.000428
2009-07-17,-0.0339417904917137,-0.0343828231001451,0.0158087155706986,-0.0132688520753924,0.0704684591830279,0.0128690510792022,0.0150998419041003,0.0072021455145125,-0.007532456846924,0.0104979239570207,0.031771,0.000428
2009-07-24,-0.0115894971885128,0.0467617522248759,-0.0666896808940284,0.0002729284586678,-0.0228751173843917,0.0073400135464406,0.0302101024001156,0.0402662812261871,0.0328407373282747,0.0315792985116695,0.031992,0.000428
2009-07-30,0.0870053404716795,0.0162644936055392,-0.0869329379210364,-0.0362864572408378,0.0015990110068858,0.0574536220271608,-0.0315711379131452,-0.0165326099218433,0.09442625856941,8.013842376627944e-06,0.01961,0.000428
2009-08-07,-0.0267728419281829,0.021857218882503,-0.0341488335772543,-0.0034239958926066,0.0077336432710022,0.00861910208463,0.0302401912411398,0.0206352805926458,-0.0151973786310972,0.0309910757359244,-0.037107,0.000428
2009-08-14,-0.0128257906478413,-0.0524183597741237,0.0255182891540324,-0.0078640532624674,0.0248150257234164,0.0061894035345393,0.0153076162446278,0.0006411870636124,-0.0199060613553072,0.0008430721122642,-0.063388,0.000428
2009-08-21,0.058564941121329,-0.0222596975120163,0.0069481355993284,-0.0201043421250618,0.0168674281380746,-0.0258385211911483,-0.0213349899981247,-0.0080870118507943,0.0650492772756127,-0.0362268643337996,-0.038741,0.000428
2009-08-28,-0.0292917779638261,0.0550065874922454,-0.0648791834635384,-0.0033645250248116,-0.0467735702764651,-0.0297415582782393,0.0648519740667604,0.0420880832787275,-0.0156549464999406,0.0570672034495591,-0.025379,0.000428
2009-09-04,-0.047941285716678,0.0459533877522196,-0.0297499059504536,-0.0138353406406843,-0.0208714261634214,-0.050839490153256,0.0306770922834895,0.0203547087683339,-0.0157302053588558,0.024459761875729,0.001662,0.000428
2009-09-11,0.001609234518776,-0.0260648321776398,0.0589610507459979,0.0008508943935969,0.019974929594406,0.0039442848258945,-0.0121805869968883,-0.0062408764747479,-0.0130032681269065,-0.0138921464252786,0.048295,0.000428
2009-09-18,0.017874322079861,-0.0196713501114124,0.0478545570894602,0.0109708908737524,0.0293568851120932,-0.003003016190472,0.0010943684227491,-0.0168827113656043,0.0090417647706108,0.0065496990229171,-0.0009609999999999,0.000428
2009-09-25,-0.0073417393719967,0.0031697347031777,0.0419345170804769,0.0029529123199817,-0.003929223560861,0.0260363972687871,-0.0197680486188346,-0.00948664503442,0.0007209722107961,-0.0117115559264239,-0.045368,0.000428
2009-09-30,0.0113983885930812,0.0004300702356092,-0.0571339170467154,-0.0376928362085007,0.0030224831247597,-0.0384718863883497,0.0384397610535686,0.0236832940362414,0.0315337528152281,0.0154339696985259,-0.022889,0.000428
2009-10-09,0.036155504420514,-0.015995273583123,0.0384779672251633,0.0094650653701065,0.0142069984624955,-0.001270613962417,-0.0229712178849593,-0.0185630989297136,0.0255452398223039,-0.0173237711634121,0.0499579999999999,0.000428
